B2,Turn,best_label,labels,n_sentences,strategy_ollama_single,wang_label,relaxed_match,gold_coarse,pred_coarse
20180719-122534_38_live,2,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180719-122534_38_live,3,positive-to-inquiry,"['positive-to-inquiry', 'positive-to-inquiry']",2,Rational Appeal,logical-appeal,False,non-strategy,appeal
20180719-122534_38_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180719-122534_38_live,5,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180719-122534_38_live,6,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180719-122534_38_live,7,donation-information,['donation-information'],1,Rewarding Activity,other,False,appeal,non-strategy
20180719-122534_38_live,8,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180719-122534_38_live,9,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180719-122534_38_live,10,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180719-165941_192_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-165941_192_live,1,task-related-inquiry,"['task-related-inquiry', 'personal-related-inquiry']",2,Qualification / Segmentation,task-related-inquiry,True,inquiry,inquiry
20180719-165941_192_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Non-persuasive Other,other,False,appeal,non-strategy
20180719-165941_192_live,3,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180719-165941_192_live,4,emotion-appeal,['emotion-appeal'],1,Guilt Induction,emotion-appeal,True,appeal,appeal
20180719-165941_192_live,5,foot-in-the-door,"['praise-user', 'proposition-of-donation', 'foot-in-the-door']",3,Commitment and Consistency,logical-appeal,False,appeal,appeal
20180719-165941_192_live,6,credibility-appeal,"['thank', 'thank', 'credibility-appeal', 'credibility-appeal']",4,Call to Action,donation-information,False,appeal,appeal
20180719-165941_192_live,7,thank,"['thank', 'thank']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180719-165941_192_live,8,credibility-appeal,"['positive-to-inquiry', 'credibility-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180719-165941_192_live,9,emotion-appeal,"['thank', 'emotion-appeal', 'emotion-appeal']",3,Moral Appeal,emotion-appeal,True,appeal,appeal
20180719-175233_833_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-175233_833_live,1,personal-related-inquiry,"['acknowledgement', 'personal-related-inquiry']",2,Qualification / Segmentation,task-related-inquiry,False,inquiry,inquiry
20180719-175233_833_live,2,personal-related-inquiry,"['personal-related-inquiry', 'personal-related-inquiry']",2,Qualification / Segmentation,task-related-inquiry,False,inquiry,inquiry
20180719-175233_833_live,3,personal-related-inquiry,['personal-related-inquiry'],1,Qualification / Segmentation,task-related-inquiry,False,inquiry,inquiry
20180719-175233_833_live,4,praise-user,['praise-user'],1,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180719-175233_833_live,5,praise-user,['praise-user'],1,Self-feeling Appeal,self-modeling,False,non-strategy,appeal
20180719-175233_833_live,6,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Activation of Personal Commitment,self-modeling,False,appeal,appeal
20180719-175233_833_live,8,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180719-175233_833_live,9,foot-in-the-door,"['foot-in-the-door', 'foot-in-the-door']",2,Framing,donation-information,False,appeal,appeal
20180719-181845_211_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-181845_211_live,1,greeting,"['greeting', 'other']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-181845_211_live,2,self-modeling,"['personal-related-inquiry', 'other', 'self-modeling', 'personal-related-inquiry', 'personal-related-inquiry']",5,Donation Baseline / Habit Probe,task-related-inquiry,False,appeal,inquiry
20180719-181845_211_live,3,personal-story,"['source-related-inquiry', 'personal-story', 'self-modeling']",3,Storytelling,personal-story,True,appeal,appeal
20180719-181845_211_live,4,personal-story,"['personal-story', 'personal-story', 'personal-story', 'personal-story']",4,Storytelling,personal-story,True,appeal,appeal
20180719-181845_211_live,5,personal-story,"['personal-story', 'personal-story']",2,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180719-181845_211_live,6,proposition-of-donation,"['other', 'proposition-of-donation']",2,Call to Action,donation-information,False,non-strategy,appeal
20180719-181845_211_live,7,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180719-181845_211_live,8,donation-information,"['other', 'thank', 'donation-information', 'donation-information', 'self-modeling']",5,Social Proof,credibility-appeal,False,appeal,appeal
20180719-181845_211_live,9,personal-story,"['personal-story', 'ask-donation-amount', 'donation-information', 'donation-information']",4,Framing,donation-information,True,appeal,appeal
20180719-182453_233_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-182453_233_live,1,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180719-182453_233_live,2,credibility-appeal,"['task-related-inquiry', 'credibility-appeal']",2,Framing,donation-information,False,appeal,appeal
20180719-182453_233_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180719-182453_233_live,4,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180719-182453_233_live,6,donation-information,"['donation-information', 'thank']",2,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180719-182453_233_live,7,off-task,['off-task'],1,Logistics / Coordination,proposition-of-donation,False,non-strategy,non-strategy
20180719-182453_233_live,8,off-task,['off-task'],1,Non-persuasive Other,other,False,non-strategy,non-strategy
20180719-182453_233_live,9,off-task,['off-task'],1,Conversation Closing,closing,False,non-strategy,non-strategy
20180719-202443_897_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-202443_897_live,1,emotion-appeal,"['greeting', 'emotion-appeal', 'task-related-inquiry']",3,Permission / Time Check,task-related-inquiry,True,appeal,inquiry
20180719-202443_897_live,2,task-related-inquiry,['task-related-inquiry'],1,Self-feeling Appeal,self-modeling,False,inquiry,appeal
20180719-202443_897_live,3,praise-user,"['praise-user', 'acknowledgement']",2,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180719-202443_897_live,4,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180719-202443_897_live,5,credibility-appeal,"['credibility-appeal', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,appeal,inquiry
20180719-202443_897_live,6,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180719-202443_897_live,7,credibility-appeal,"['acknowledgement', 'credibility-appeal']",2,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180719-202443_897_live,8,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'proposition-of-donation']",3,Appeal to Values,emotion-appeal,False,appeal,appeal
20180719-202443_897_live,9,donation-information,['donation-information'],1,Social Proof,credibility-appeal,False,appeal,appeal
20180719-204358_391_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-204358_391_live,1,credibility-appeal,"['credibility-appeal', 'task-related-inquiry']",2,Permission / Time Check,task-related-inquiry,True,appeal,inquiry
20180719-204358_391_live,2,personal-related-inquiry,"['personal-related-inquiry', 'personal-related-inquiry']",2,Qualification / Segmentation,task-related-inquiry,False,inquiry,inquiry
20180719-204358_391_live,3,emotion-appeal,"['comment-partner', 'emotion-appeal']",2,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180719-204358_391_live,4,logical-appeal,"['logical-appeal', 'logical-appeal', 'logical-appeal', 'task-related-inquiry']",4,Moral Appeal,emotion-appeal,False,appeal,appeal
20180719-204358_391_live,5,source-related-inquiry,"['source-related-inquiry', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180719-204358_391_live,6,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180719-204358_391_live,7,personal-story,['personal-story'],1,Storytelling,personal-story,True,appeal,appeal
20180719-204358_391_live,8,logical-appeal,"['logical-appeal', 'task-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180719-204358_391_live,9,donation-information,"['praise-user', 'ask-donation-amount', 'donation-information', 'donation-information']",4,Framing,donation-information,True,appeal,appeal
20180719-210146_172_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-210146_172_live,1,task-related-inquiry,"['greeting', 'other', 'task-related-inquiry']",3,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180719-210146_172_live,2,neutral-to-inquiry,"['acknowledgement', 'neutral-to-inquiry']",2,Acknowledgement,acknowledgement,True,non-strategy,non-strategy
20180719-210146_172_live,3,neutral-to-inquiry,['neutral-to-inquiry'],1,Non-persuasive Other,other,False,non-strategy,non-strategy
20180719-210146_172_live,4,task-related-inquiry,"['neutral-to-inquiry', 'task-related-inquiry']",2,Donation Baseline / Habit Probe,task-related-inquiry,True,inquiry,inquiry
20180719-210146_172_live,5,credibility-appeal,"['acknowledgement', 'proposition-of-donation', 'credibility-appeal']",3,Call to Action,donation-information,False,appeal,appeal
20180719-210146_172_live,6,ask-donate-more,['ask-donate-more'],1,Foot-in-the-door,foot-in-the-door,False,non-strategy,appeal
20180719-210146_172_live,7,logical-appeal,"['thank', 'confirm-donation', 'logical-appeal']",3,Moral Appeal,emotion-appeal,False,appeal,appeal
20180719-210146_172_live,9,task-related-inquiry,"['thank', 'task-related-inquiry']",2,Conversation Closing,closing,False,inquiry,non-strategy
20180719-211253_768_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-211253_768_live,1,task-related-inquiry,"['task-related-inquiry', 'task-related-inquiry']",2,Permission / Time Check,task-related-inquiry,True,inquiry,inquiry
20180719-211253_768_live,2,personal-related-inquiry,"['other', 'personal-related-inquiry', 'personal-related-inquiry', 'personal-related-inquiry']",4,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180719-211253_768_live,3,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180719-211253_768_live,4,emotion-appeal,"['emotion-appeal', 'personal-story', 'personal-story']",3,Storytelling,personal-story,True,appeal,appeal
20180719-211253_768_live,5,personal-story,"['personal-story', 'personal-story']",2,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180719-211253_768_live,6,self-modeling,"['self-modeling', 'personal-related-inquiry']",2,Social Proof,credibility-appeal,False,appeal,appeal
20180719-211253_768_live,7,source-related-inquiry,"['other', 'other', 'source-related-inquiry', 'source-related-inquiry']",4,Social Proof,credibility-appeal,False,inquiry,appeal
20180719-211253_768_live,8,task-related-inquiry,"['acknowledgement', 'task-related-inquiry']",2,Framing,donation-information,False,inquiry,appeal
20180719-211253_768_live,9,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Framing,donation-information,False,appeal,appeal
20180719-211301_463_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180719-211301_463_live,1,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180719-211301_463_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'emotion-appeal', 'emotion-appeal']",4,Storytelling,personal-story,False,appeal,appeal
20180719-211301_463_live,3,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180719-211301_463_live,4,credibility-appeal,"['praise-user', 'credibility-appeal']",2,Call to Action,donation-information,False,appeal,appeal
20180719-211301_463_live,5,ask-donation-amount,"['acknowledgement', 'ask-donation-amount']",2,Liking,praise-user,False,non-strategy,non-strategy
20180719-211301_463_live,6,praise-user,"['praise-user', 'praise-user', 'thank', 'thank']",4,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180719-211301_463_live,7,logical-appeal,"['logical-appeal', 'logical-appeal', 'logical-appeal']",3,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180719-211301_463_live,8,task-related-inquiry,"['acknowledgement', 'task-related-inquiry', 'task-related-inquiry']",3,Framing,donation-information,False,inquiry,appeal
20180719-211301_463_live,9,praise-user,"['praise-user', 'thank']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180719-211301_463_live,10,closing,['closing'],1,Conversation Closing,closing,True,non-strategy,non-strategy
20180719-211846_176_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180719-211846_176_live,1,emotion-appeal,['emotion-appeal'],1,Moral Appeal,emotion-appeal,True,appeal,appeal
20180719-211846_176_live,2,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180719-211846_176_live,3,donation-information,['donation-information'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180719-211846_176_live,4,credibility-appeal,"['credibility-appeal', 'ask-donation-amount']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180719-211846_176_live,5,other,['other'],1,Social Proof,credibility-appeal,False,non-strategy,appeal
20180719-211846_176_live,6,donation-information,['donation-information'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180719-211846_176_live,7,donation-information,['donation-information'],1,Call to Action,donation-information,True,appeal,appeal
20180719-211846_176_live,8,closing,['closing'],1,Conversation Closing,closing,True,non-strategy,non-strategy
20180719-211846_176_live,9,self-modeling,['self-modeling'],1,Unity,credibility-appeal,False,appeal,appeal
20180723-025150_733_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-025150_733_live,1,personal-related-inquiry,"['greeting', 'personal-related-inquiry']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180723-025150_733_live,2,personal-related-inquiry,"['praise-user', 'personal-related-inquiry']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180723-025150_733_live,3,source-related-inquiry,"['acknowledgement', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180723-025150_733_live,4,credibility-appeal,['credibility-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180723-025150_733_live,5,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-025150_733_live,6,personal-related-inquiry,['personal-related-inquiry'],1,Qualification / Segmentation,task-related-inquiry,False,inquiry,inquiry
20180723-025150_733_live,7,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180723-025150_733_live,8,donation-information,['donation-information'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180723-025150_733_live,9,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180723-031022_254_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-031022_254_live,1,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180723-031022_254_live,2,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-031022_254_live,3,credibility-appeal,"['acknowledgement', 'credibility-appeal']",2,Acknowledgement,acknowledgement,True,appeal,non-strategy
20180723-031022_254_live,4,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'credibility-appeal']",3,Storytelling,personal-story,False,appeal,appeal
20180723-031022_254_live,5,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'credibility-appeal']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-031022_254_live,6,donation-information,"['other', 'donation-information', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180723-031022_254_live,7,donation-information,"['thank', 'donation-information']",2,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180723-031022_254_live,8,ask-donation-amount,['ask-donation-amount'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,non-strategy,inquiry
20180723-031022_254_live,9,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180723-034109_263_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-034109_263_live,1,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180723-034109_263_live,2,credibility-appeal,"['credibility-appeal', 'emotion-appeal']",2,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180723-034109_263_live,3,donation-information,['donation-information'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180723-034109_263_live,4,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180723-034109_263_live,5,confirm-donation,['confirm-donation'],1,Logistics / Coordination,proposition-of-donation,False,non-strategy,non-strategy
20180723-034109_263_live,6,logical-appeal,"['thank', 'logical-appeal']",2,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180723-034109_263_live,7,task-related-inquiry,"['other', 'task-related-inquiry']",2,Fear Appeal,emotion-appeal,False,inquiry,appeal
20180723-034109_263_live,8,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-034109_263_live,9,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180723-034109_263_live,10,confirm-donation,['confirm-donation'],1,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180723-034654_121_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-034654_121_live,1,personal-related-inquiry,['personal-related-inquiry'],1,Appeal to Values,emotion-appeal,False,inquiry,appeal
20180723-034654_121_live,2,self-modeling,"['self-modeling', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,appeal,inquiry
20180723-034654_121_live,3,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-034654_121_live,4,other,['other'],1,Non-persuasive Other,other,True,non-strategy,non-strategy
20180723-034654_121_live,5,task-related-inquiry,['task-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180723-034654_121_live,6,emotion-appeal,['emotion-appeal'],1,Empathy Appeal,emotion-appeal,True,appeal,appeal
20180723-034654_121_live,7,logical-appeal,"['logical-appeal', 'proposition-of-donation']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180723-034654_121_live,8,donation-information,['donation-information'],1,Foot-in-the-door,foot-in-the-door,False,appeal,appeal
20180723-034654_121_live,9,praise-user,"['thank', 'praise-user']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180723-034654_121_live,10,closing,['closing'],1,Conversation Closing,closing,True,non-strategy,non-strategy
20180723-040634_575_live,0,credibility-appeal,"['greeting', 'credibility-appeal']",2,Greeting / Rapport,greeting,True,appeal,non-strategy
20180723-040634_575_live,1,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180723-040634_575_live,2,credibility-appeal,['credibility-appeal'],1,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180723-040634_575_live,3,credibility-appeal,['credibility-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180723-040634_575_live,4,self-modeling,['self-modeling'],1,Social Proof,credibility-appeal,False,appeal,appeal
20180723-040634_575_live,5,donation-information,"['ask-donation-amount', 'donation-information', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180723-040634_575_live,6,credibility-appeal,['credibility-appeal'],1,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180723-040634_575_live,9,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180723-042226_724_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180723-042226_724_live,1,personal-related-inquiry,"['greeting', 'personal-related-inquiry']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180723-042226_724_live,2,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180723-042226_724_live,3,self-modeling,"['self-modeling', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,appeal,inquiry
20180723-042226_724_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Logical Appeal,logical-appeal,False,appeal,appeal
20180723-042226_724_live,5,foot-in-the-door,"['acknowledgement', 'foot-in-the-door', 'proposition-of-donation', 'donation-information', 'donation-information']",5,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-042226_724_live,6,foot-in-the-door,"['foot-in-the-door', 'foot-in-the-door']",2,Storytelling,personal-story,False,appeal,appeal
20180723-042226_724_live,7,personal-story,['personal-story'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180723-042226_724_live,8,foot-in-the-door,"['foot-in-the-door', 'other']",2,Call to Action,donation-information,False,appeal,appeal
20180723-042226_724_live,9,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-042226_724_live,10,donation-information,"['acknowledgement', 'donation-information', 'closing', 'thank']",4,Conversation Closing,closing,True,appeal,non-strategy
20180723-042342_809_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180723-042342_809_live,1,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-042342_809_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-042342_809_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-042342_809_live,4,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-042342_809_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal', 'proposition-of-donation', 'credibility-appeal']",5,Rewarding Activity,other,False,appeal,non-strategy
20180723-042342_809_live,6,ask-not-donate-reason,"['ask-not-donate-reason', 'comment-partner', 'other']",3,Guilt Induction,emotion-appeal,False,non-strategy,appeal
20180723-042342_809_live,7,credibility-appeal,"['ask-not-donate-reason', 'credibility-appeal', 'credibility-appeal', 'ask-not-donate-reason', 'ask-not-donate-reason']",5,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-042342_809_live,8,credibility-appeal,"['credibility-appeal', 'proposition-of-donation']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180723-042342_809_live,9,credibility-appeal,"['task-related-inquiry', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180723-042342_809_live,10,task-related-inquiry,['task-related-inquiry'],1,Credibility Appeal,credibility-appeal,False,inquiry,appeal
20180723-042344_940_live,0,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180723-042344_940_live,1,task-related-inquiry,"['neutral-to-inquiry', 'task-related-inquiry']",2,Framing,donation-information,False,inquiry,appeal
20180723-042344_940_live,2,source-related-inquiry,"['acknowledgement', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180723-042344_940_live,3,credibility-appeal,['credibility-appeal'],1,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180723-042344_940_live,4,donation-information,['donation-information'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180723-042344_940_live,5,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180723-042344_940_live,6,foot-in-the-door,"['acknowledgement', 'foot-in-the-door', 'foot-in-the-door']",3,Moral Appeal,emotion-appeal,False,appeal,appeal
20180723-042344_940_live,7,you-are-welcome,['you-are-welcome'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180723-042344_940_live,8,ask-donate-more,['ask-donate-more'],1,Foot-in-the-door,foot-in-the-door,False,non-strategy,appeal
20180723-042344_940_live,9,donation-information,"['donation-information', 'donation-information', 'thank']",3,Activation of Personal Commitment,self-modeling,False,appeal,appeal
